,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
203,101.82652805350354,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351
204,103.16326402675176,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176
205,104.33163201337588,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587
206,104.91581600668796,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794
207,105.20790800334396,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898
208,105.10395400167198,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448
209,104.801977000836,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724
210,105.900988500418,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862
211,106.950494250209,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932
212,107.9752471251045,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966
213,108.48762356255224,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982
214,108.74381178127612,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493
215,106.87190589063806,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246
216,105.93595294531904,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625
217,105.46797647265952,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812
218,104.23398823632976,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904
219,103.86699411816488,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453
220,106.43349705908244,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226
221,107.71674852954122,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111
222,106.85837426477062,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556
223,108.92918713238532,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778
224,110.96459356619266,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239
225,110.23229678309632,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196
226,112.36614839154817,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597
227,115.43307419577408,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798
228,117.21653709788704,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464
229,118.35826854894351,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732
230,118.17913427447176,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366
231,117.33956713723587,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683
232,114.66978356861794,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415
233,111.83489178430898,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076
234,111.66744589215448,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038
235,114.33372294607724,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302
236,117.41686147303862,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151
237,118.70843073651932,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755
238,119.35421536825966,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378
239,117.92710768412982,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687
240,115.71355384206493,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344
241,113.35677692103246,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173
242,109.42838846051625,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586
243,102.46419423025812,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792
244,104.48209711512904,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896
245,104.74104855756453,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449
246,104.37052427878226,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724
247,102.43526213939111,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364
248,101.71763106969556,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268
249,105.10881553484778,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134
250,107.8044077674239,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672
251,110.40220388371196,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336
252,113.70110194185597,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168
253,117.10055097092798,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083
254,119.050275485464,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542
255,119.525137742732,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273
256,119.262568871366,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636
257,120.381284435683,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818
258,121.9406422178415,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908
259,121.97032110892076,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957
260,121.73516055446038,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978
261,118.8675802772302,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487
262,117.1837901386151,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244
263,114.84189506930755,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122
264,112.92094753465378,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562
265,111.46047376732687,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878
