,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
203,0.6294518800537502,1.2535487733602082,1.8373179700134372,2.1976652350067187,2.1604689508366928,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765
204,1.2535487733602082,1.8373179700134372,2.1976652350067187,2.1604689508366928,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715
205,1.8373179700134372,2.1976652350067187,2.1604689508366928,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357
206,2.1976652350067187,2.1604689508366928,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679
207,2.1604689508366928,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174
208,1.8034547254183464,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092
209,1.3198154960425066,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794
210,0.92122638968792,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397
211,0.6810454031772933,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032
212,0.5534246432553134,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016
213,0.4853691716276567,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508
214,0.4364745108138284,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892
215,0.4051722637402475,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127
216,0.3861966818701238,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064
217,0.3753742909350619,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182
218,0.3698688621341977,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767
219,0.3680197144004322,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216
220,0.3669654655335493,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108
221,0.4018331077667746,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388
222,0.4143606622167206,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026
223,0.4107996727750269,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268
224,0.4058732530541801,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006
225,0.40266887652709,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836
226,0.3984634715968783,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085
227,0.4126813691317725,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544
228,0.4691414012325529,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106
229,0.4908979506162765,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322
230,0.5885950586414715,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161
231,0.7450249793207357,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806
232,0.7931263646603679,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404
233,0.7209352906635174,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368
234,0.639104928665092,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683
235,0.5688807476658794,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176
236,0.5181833738329397,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492
237,0.4845888202498032,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746
238,0.4685728851249016,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062
239,0.4587505425624508,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864
240,0.478283862947892,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265
241,0.5630962231406127,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632
242,0.7838643615703064,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316
243,0.98772309745182,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991
244,0.8887780403925767,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662
245,0.6850807535296216,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497
246,0.5553180017648108,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582
247,0.4758540342157388,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791
248,0.4313249504412026,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063
249,0.406472491887268,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532
250,0.3936085376103006,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043
251,0.4437722021384836,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855
252,0.6646161677359085,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094
253,0.9104975838679544,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806
254,1.0791436252673106,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857
255,1.233333729300322,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857,2.2492752240709284
256,1.459033364650161,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857,2.2492752240709284,2.0706036120354643
257,1.5393204323250806,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857,2.2492752240709284,2.0706036120354643,2.017534639351066
258,1.3055080661625404,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857,2.2492752240709284,2.0706036120354643,2.017534639351066,2.157199736342199
259,1.1156385247479368,1.3075297623739683,1.8893504645203176,1.981321815593492,1.558502332796746,1.0726290747317062,0.7632346956991864,0.5892311061829265,0.4924515280914632,0.4673050890457316,0.4402461778561991,0.4145824305947662,0.3967278819640497,0.3904362743153582,0.3962752121576791,0.6525118477455063,1.3842651738727532,2.149895003603043,2.700652585134855,2.948964959234094,2.8629820629503806,2.564526448141857,2.2492752240709284,2.0706036120354643,2.017534639351066,2.157199736342199,2.238814034837766
