,NH3_N(t-23),sin_hour(t-23),cos_hour(t-23),sin_day(t-23),cos_day(t-23),NH3_N(t-22),sin_hour(t-22),cos_hour(t-22),sin_day(t-22),cos_day(t-22),NH3_N(t-21),sin_hour(t-21),cos_hour(t-21),sin_day(t-21),cos_day(t-21),NH3_N(t-20),sin_hour(t-20),cos_hour(t-20),sin_day(t-20),cos_day(t-20),NH3_N(t-19),sin_hour(t-19),cos_hour(t-19),sin_day(t-19),cos_day(t-19),NH3_N(t-18),sin_hour(t-18),cos_hour(t-18),sin_day(t-18),cos_day(t-18),NH3_N(t-17),sin_hour(t-17),cos_hour(t-17),sin_day(t-17),cos_day(t-17),NH3_N(t-16),sin_hour(t-16),cos_hour(t-16),sin_day(t-16),cos_day(t-16),NH3_N(t-15),sin_hour(t-15),cos_hour(t-15),sin_day(t-15),cos_day(t-15),NH3_N(t-14),sin_hour(t-14),cos_hour(t-14),sin_day(t-14),cos_day(t-14),NH3_N(t-13),sin_hour(t-13),cos_hour(t-13),sin_day(t-13),cos_day(t-13),NH3_N(t-12),sin_hour(t-12),cos_hour(t-12),sin_day(t-12),cos_day(t-12),NH3_N(t-11),sin_hour(t-11),cos_hour(t-11),sin_day(t-11),cos_day(t-11),NH3_N(t-10),sin_hour(t-10),cos_hour(t-10),sin_day(t-10),cos_day(t-10),NH3_N(t-9),sin_hour(t-9),cos_hour(t-9),sin_day(t-9),cos_day(t-9),NH3_N(t-8),sin_hour(t-8),cos_hour(t-8),sin_day(t-8),cos_day(t-8),NH3_N(t-7),sin_hour(t-7),cos_hour(t-7),sin_day(t-7),cos_day(t-7),NH3_N(t-6),sin_hour(t-6),cos_hour(t-6),sin_day(t-6),cos_day(t-6),NH3_N(t-5),sin_hour(t-5),cos_hour(t-5),sin_day(t-5),cos_day(t-5),NH3_N(t-4),sin_hour(t-4),cos_hour(t-4),sin_day(t-4),cos_day(t-4),NH3_N(t-3),sin_hour(t-3),cos_hour(t-3),sin_day(t-3),cos_day(t-3),NH3_N(t-2),sin_hour(t-2),cos_hour(t-2),sin_day(t-2),cos_day(t-2),NH3_N(t-1),sin_hour(t-1),cos_hour(t-1),sin_day(t-1),cos_day(t-1),NH3_N(t),sin_hour(t),cos_hour(t),sin_day(t),cos_day(t),NH3_N(t+1),sin_hour(t+1),cos_hour(t+1),sin_day(t+1),cos_day(t+1),NH3_N(t+2),sin_hour(t+2),cos_hour(t+2),sin_day(t+2),cos_day(t+2),NH3_N(t+3),sin_hour(t+3),cos_hour(t+3),sin_day(t+3),cos_day(t+3)
114,0.2753076333333333,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.2757847666666667,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,0.28052635,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,0.2866601833333334,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.6789349,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542
115,0.2757847666666667,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,0.28052635,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,0.2866601833333334,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.6789349,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542
116,0.28052635,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,0.2866601833333334,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.6789349,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542
117,0.2866601833333334,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.6789349,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542
118,0.6789349,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542
119,2.5632385,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.0031518499999998,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542
120,3.9073496666666654,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.0031518499999998,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.4677415,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542
121,5.061542833333333,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.0031518499999998,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.4677415,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,1.5000593333333334,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542
122,4.278677,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.0031518499999998,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.4677415,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,1.5000593333333334,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,1.3646045,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542
123,3.0053761666666667,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,1.7469059999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8934503166666666,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.5357029166666667,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.3974670333333333,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.3521112166666666,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.33105205,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.3216859999999999,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.3113713166666667,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,0.3020529333333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.294767,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.2905627833333333,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.28715485,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.2861198166666667,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.2872916333333333,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2857083166666667,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.2870087,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.2906394666666667,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.2958276,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.29991155,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.3059558166666666,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.3667743166666666,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.0031518499999998,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.4677415,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,1.5000593333333334,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,1.3646045,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,1.08210835,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542
