,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
202,105.41053391053376,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384
203,103.82251082251068,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331
204,102.48268398268384,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834
205,102.51875901875889,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173
206,106.18614718614704,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548
207,105.33549783549768,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603
208,105.31601731601717,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401
209,105.79437229437217,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085
210,106.63419913419898,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576
211,107.9567099567098,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125
212,108.64069264069248,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736
213,108.56493506493491,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456
214,107.81385281385266,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652
215,106.59523809523796,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946
216,104.76190476190462,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778
217,104.0367965367964,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423
218,104.60173160173146,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013
219,105.27489177489164,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904
220,106.07359307359292,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171
221,107.90476190476176,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332
222,109.11904761904746,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462
223,109.79870129870116,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344
224,110.69480519480504,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307
225,112.7597402597401,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844
226,115.31818181818166,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272
227,116.83116883116868,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821
228,118.52597402597384,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074
229,119.46320346320331,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064
230,117.5497835497834,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695
231,114.660173160173,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916
232,112.62770562770548,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942
233,112.19047619047603,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042
234,113.2597402597401,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762
235,115.6580086580085,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864
236,118.43073593073576,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189
237,119.92857142857125,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156
238,119.53246753246736,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262
239,117.71861471861456,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072
240,112.66666666666652,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807
241,108.61038961038946,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872
242,105.42207792207778,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176
243,103.87229437229423,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812
244,102.75974025974013,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724
245,101.67748917748904,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052
246,102.36147186147171,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669
247,103.8333333333332,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746
248,103.76190476190462,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436
249,106.09307359307344,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734
250,109.74675324675307,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178
251,114.11471861471844,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785
252,117.40043290043272,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991
253,118.7510822510821,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442
254,119.90909090909074,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588
255,120.82251082251064,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355
256,121.14285714285695,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748
257,121.7748917748916,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785
258,121.8722943722942,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877
259,121.60606060606042,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292
260,120.29220779220762,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816
261,117.78787878787864,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098
262,115.5476190476189,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956
263,112.73160173160156,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558
264,110.27056277056262,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228
