,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
123,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087
124,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667
125,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276
126,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155
127,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666
128,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666
129,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998
130,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415
131,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334
132,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045
133,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835
134,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667
135,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666
136,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513
137,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513,0.3778135
138,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513,0.3778135,0.39708775
139,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513,0.3778135,0.39708775,0.34608875
140,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513,0.3778135,0.39708775,0.34608875,0.3097488833333333
141,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667,0.2870087,0.2906394666666667,0.2958276,0.29991155,0.3059558166666666,0.3667743166666666,1.0031518499999998,1.4677415,1.5000593333333334,1.3646045,1.08210835,0.7251671666666667,0.4920327166666666,0.3896513,0.3778135,0.39708775,0.34608875,0.3097488833333333,0.2904745333333333
