,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
202,0.5043659380952384,1.067784945238096,1.782923685714287,2.349786920634922,2.452948717460319,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447
203,1.067784945238096,1.782923685714287,2.349786920634922,2.452948717460319,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413
204,1.782923685714287,2.349786920634922,2.452948717460319,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386
205,2.349786920634922,2.452948717460319,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338
206,2.452948717460319,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847
207,2.088611955555557,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021
208,1.4952296801587313,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592
209,0.923451383333334,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463
210,0.5645840714285718,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416
211,0.4223393865079368,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606
212,0.4019168912698415,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955
213,0.4031421349206352,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098
214,0.3918287412698416,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302
215,0.3767218087301589,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419
216,0.3661876436507939,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604
217,0.364500481746032,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232
218,0.3577682976190479,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689
219,0.3695419611111113,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781
220,0.3908942952380955,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748
221,0.4096813841269843,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778
222,0.4200551492063494,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907
223,0.419325631746032,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604
224,0.3991945595238098,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288
225,0.3888054976190479,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004
226,0.4122784523809527,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196
227,0.4318728984126987,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166
228,0.4741116444444447,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737
229,0.589239712698413,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271
230,0.7256143880952386,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933
231,0.7997022833333338,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366
232,0.8046603341269847,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054
233,0.7059524515873021,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382
234,0.5717414087301592,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489
235,0.4928954960317463,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555
236,0.4668788912698416,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905
237,0.4480851603174606,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518
238,0.4366767952380955,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259
239,0.4379625595238098,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254
240,0.531055101587302,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542
241,0.7612765912698419,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289
242,0.955795103174604,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669
243,0.9832855722222232,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478
244,0.8461232682539689,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923
245,0.6020510777777781,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128
246,0.4109052746031748,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874
247,0.376032977777778,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559
248,0.3735186904761907,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255
249,0.3488347603174604,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906
250,0.4109417785714288,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306
251,0.5904574000000004,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876
252,0.8308297690476196,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988
253,1.0670274158730166,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288
254,1.3086398730158737,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288,2.3316433888888906
255,1.510545269841271,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288,2.3316433888888906,1.9867759603174613
256,1.5538132920634933,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288,2.3316433888888906,1.9867759603174613,1.9108768571428585
257,1.396251515079366,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288,2.3316433888888906,1.9867759603174613,1.9108768571428585,2.080950603174605
258,1.1718667047619054,1.269684130952382,1.6572368476190489,1.9810445539682555,1.8882613388888905,1.3740862507936518,0.7322050253968259,0.41675918968254,0.3806033039682542,0.4077978285714289,0.4140608166666669,0.4096983976190478,0.3980062920634923,0.3349801626984128,0.2956917873015874,0.5451403055555559,1.148022703968255,1.978833254761906,2.7891950785714306,3.226957073015876,3.1426713968253988,2.769546285714288,2.3316433888888906,1.9867759603174613,1.9108768571428585,2.080950603174605,2.217696780952382
