,0(t-23),0(t-22),0(t-21),0(t-20),0(t-19),0(t-18),0(t-17),0(t-16),0(t-15),0(t-14),0(t-13),0(t-12),0(t-11),0(t-10),0(t-9),0(t-8),0(t-7),0(t-6),0(t-5),0(t-4),0(t-3),0(t-2),0(t-1),0(t),0(t+1),0(t+2),0(t+3)
113,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252
114,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319
115,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252
116,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583
117,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778
118,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822
119,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632
120,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295
121,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603
122,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491
123,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424
124,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491
125,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963
126,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835
127,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637
128,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576
129,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981
130,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117
131,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117
132,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117
133,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865
134,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719
135,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786
136,0.6993865030674847,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522
137,0.7177914110429447,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522,0.8404907975460122
138,0.7484662576687117,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522,0.8404907975460122,0.8098159509202455
139,0.7730061349693252,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522,0.8404907975460122,0.8098159509202455,0.7791411042944786
140,0.7852760736196319,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522,0.8404907975460122,0.8098159509202455,0.7791411042944786,0.7055214723926381
141,0.7730061349693252,0.7423312883435583,0.6871165644171778,0.3312883435582822,0.4785276073619632,0.44171779141104295,0.41104294478527603,0.3619631901840491,0.3496932515337424,0.3619631901840491,0.4478527607361963,0.5153374233128835,0.5705521472392637,0.6503067484662576,0.7239263803680981,0.7484662576687117,0.7484662576687117,0.7484662576687117,0.754601226993865,0.7668711656441719,0.7791411042944786,0.8220858895705522,0.8404907975460122,0.8098159509202455,0.7791411042944786,0.7055214723926381,0.5950920245398773
