,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
123,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333
124,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667
125,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178
126,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667
127,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385
128,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526
129,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815
130,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332
131,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402
132,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333
133,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667
134,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183
135,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999
136,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715
137,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715,0.2934529333333333
138,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715,0.2934529333333333,0.292448
139,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715,0.2934529333333333,0.292448,0.2880314166666666
140,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715,0.2934529333333333,0.292448,0.2880314166666666,0.2938442833333333
141,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666,0.3409234833333333,0.3131437166666667,0.3054178,0.2991671666666667,0.29676385,0.3765526,0.81916815,0.9475899333333332,0.8912402,0.7903411333333333,0.5776026666666667,0.381183,0.3088404999999999,0.29397715,0.2934529333333333,0.292448,0.2880314166666666,0.2938442833333333,0.2962089833333333
