Datetime,NH3_N
2021-11-30 22:07:00,0.408563
2021-11-30 22:08:00,0.412054
2021-11-30 22:09:00,0.413995
2021-11-30 22:10:00,0.412074
2021-11-30 22:11:00,0.416069
2021-11-30 22:12:00,0.424758
2021-11-30 22:13:00,0.426259
2021-11-30 22:14:00,0.418129
2021-11-30 22:15:00,0.417653
2021-11-30 22:16:00,0.418107
2021-11-30 22:17:00,0.419662
2021-11-30 22:18:00,0.407544
2021-11-30 22:19:00,0.421158
2021-11-30 22:20:00,0.421147
2021-11-30 22:21:00,0.410096
2021-11-30 22:22:00,0.414552
2021-11-30 22:23:00,0.413064
2021-11-30 22:24:00,0.411086
2021-11-30 22:25:00,0.412996
2021-11-30 22:26:00,0.410156
2021-11-30 22:27:00,0.410503
2021-11-30 22:28:00,0.416101
2021-11-30 22:29:00,0.412973
2021-11-30 22:30:00,0.411112
2021-11-30 22:31:00,0.407477
2021-11-30 22:32:00,0.409072
2021-11-30 22:33:00,0.405602
2021-11-30 22:34:00,0.401674
2021-11-30 22:35:00,0.398187
2021-11-30 22:36:00,0.395686
2021-11-30 22:37:00,0.399118
2021-11-30 22:38:00,0.392235
2021-11-30 22:39:00,0.390248
2021-11-30 22:40:00,0.390947
2021-11-30 22:41:00,0.385862
2021-11-30 22:42:00,0.387687
2021-11-30 22:43:00,0.384899
2021-11-30 22:44:00,0.38863
2021-11-30 22:45:00,0.384194
2021-11-30 22:46:00,0.380696
2021-11-30 22:47:00,0.379755
2021-11-30 22:48:00,0.376944
2021-11-30 22:49:00,0.37882
2021-11-30 22:50:00,0.374255
2021-11-30 22:51:00,0.36903
2021-11-30 22:52:00,0.373346
2021-11-30 22:53:00,0.370787
2021-11-30 22:54:00,0.370787
2021-11-30 22:55:00,0.370814
2021-11-30 22:56:00,0.366459
2021-11-30 22:57:00,0.363777
2021-11-30 22:58:00,0.358589
2021-11-30 22:59:00,0.362901
2021-11-30 23:00:00,0.361136
2021-11-30 23:01:00,0.373402
2021-11-30 23:02:00,0.365501
2021-11-30 23:03:00,0.355952
2021-11-30 23:04:00,0.35164
2021-11-30 23:05:00,0.360247
2021-11-30 23:06:00,0.351717
2021-11-30 23:07:00,0.353446
2021-11-30 23:08:00,0.355992
2021-11-30 23:09:00,0.356058
2021-11-30 23:10:00,0.349972
2021-11-30 23:11:00,0.351645
2021-11-30 23:12:00,0.345735
2021-11-30 23:13:00,0.349978
2021-11-30 23:14:00,0.347411
2021-11-30 23:15:00,0.337278
2021-11-30 23:16:00,0.345658
2021-11-30 23:17:00,0.344778
2021-11-30 23:18:00,0.340299
2021-11-30 23:19:00,0.344818
2021-11-30 23:20:00,0.340523
2021-11-30 23:21:00,0.339662
2021-11-30 23:22:00,0.337197
2021-11-30 23:23:00,0.332279
2021-11-30 23:24:00,0.335633
2021-11-30 23:25:00,0.332234
2021-11-30 23:26:00,0.33309
2021-11-30 23:27:00,0.33227
2021-11-30 23:28:00,0.328053
2021-11-30 23:29:00,0.328815
2021-11-30 23:30:00,0.323829
2021-11-30 23:31:00,0.32722
2021-11-30 23:32:00,0.327951
2021-11-30 23:33:00,0.327907
2021-11-30 23:34:00,0.327969
2021-11-30 23:35:00,0.326372
2021-11-30 23:36:00,0.327947
2021-11-30 23:37:00,0.332937
2021-11-30 23:38:00,0.327159
2021-11-30 23:39:00,0.325575
2021-11-30 23:40:00,0.325523
2021-11-30 23:41:00,0.322995
2021-11-30 23:42:00,0.320661
2021-11-30 23:43:00,0.319673
2021-11-30 23:44:00,0.316487
2021-11-30 23:45:00,0.318026
2021-11-30 23:46:00,0.318011
2021-11-30 23:47:00,0.32296
2021-11-30 23:48:00,0.317984
2021-11-30 23:49:00,0.322981
2021-11-30 23:50:00,0.318043
2021-11-30 23:51:00,0.319596
2021-11-30 23:52:00,0.32028
2021-11-30 23:53:00,0.321389
2021-11-30 23:54:00,0.315703
2021-11-30 23:55:00,0.318358
2021-11-30 23:56:00,0.320717
2021-11-30 23:57:00,0.310822
2021-11-30 23:58:00,0.32137
2021-11-30 23:59:00,0.316495
2021-12-01 00:00:00,0.317321
2021-12-01 00:01:00,0.316457
2021-12-01 00:02:00,0.315726
2021-12-01 00:03:00,0.314581
2021-12-01 00:04:00,0.314567
2021-12-01 00:05:00,0.313868
2021-12-01 00:06:00,0.312326
2021-12-01 00:07:00,0.312344
2021-12-01 00:08:00,0.314954
2021-12-01 00:09:00,0.313858
2021-12-01 00:10:00,0.308964
2021-12-01 00:11:00,0.313829
2021-12-01 00:12:00,0.309788
2021-12-01 00:13:00,0.312468
2021-12-01 00:14:00,0.315002
2021-12-01 00:15:00,0.315778
2021-12-01 00:16:00,0.310949
2021-12-01 00:17:00,0.310183
2021-12-01 00:18:00,0.306825
2021-12-01 00:19:00,0.304639
2021-12-01 00:20:00,0.310856
2021-12-01 00:21:00,0.305356
2021-12-01 00:22:00,0.311734
2021-12-01 00:23:00,0.314356
2021-12-01 00:24:00,0.306128
2021-12-01 00:25:00,0.306175
2021-12-01 00:26:00,0.305399
2021-12-01 00:27:00,0.308745
2021-12-01 00:28:00,0.31026
2021-12-01 00:29:00,0.307607
2021-12-01 00:30:00,0.303934
2021-12-01 00:31:00,0.311012
2021-12-01 00:32:00,0.307711
2021-12-01 00:33:00,0.306166
2021-12-01 00:34:00,0.30617
2021-12-01 00:35:00,0.306905
2021-12-01 00:36:00,0.307624
2021-12-01 00:37:00,0.306185
2021-12-01 00:38:00,0.300655
2021-12-01 00:39:00,0.305397
2021-12-01 00:40:00,0.306161
2021-12-01 00:41:00,0.30607
2021-12-01 00:42:00,0.306503
2021-12-01 00:43:00,0.301349
2021-12-01 00:44:00,0.304713
2021-12-01 00:45:00,0.303961
2021-12-01 00:46:00,0.304072
2021-12-01 00:47:00,0.303964
2021-12-01 00:48:00,0.304781
2021-12-01 00:49:00,0.302594
2021-12-01 00:50:00,0.304735
2021-12-01 00:51:00,0.299256
2021-12-01 00:52:00,0.295259
2021-12-01 00:53:00,0.301421
2021-12-01 00:54:00,0.295946
2021-12-01 00:55:00,0.301444
2021-12-01 00:56:00,0.300699
2021-12-01 00:57:00,0.300003
2021-12-01 00:58:00,0.297314
2021-12-01 00:59:00,0.298587
2021-12-01 01:00:00,0.293102
2021-12-01 01:01:00,0.295939
2021-12-01 01:02:00,0.300026
2021-12-01 01:03:00,0.298612
2021-12-01 01:04:00,0.284477
2021-12-01 01:05:00,0.294588
2021-12-01 01:06:00,0.291235
2021-12-01 01:07:00,0.295245
2021-12-01 01:08:00,0.291254
2021-12-01 01:09:00,0.287217
2021-12-01 01:10:00,0.291971
2021-12-01 01:11:00,0.286559
2021-12-01 01:12:00,0.289808
2021-12-01 01:13:00,0.284457
2021-12-01 01:14:00,0.289188
2021-12-01 01:15:00,0.29466
2021-12-01 01:16:00,0.294587
2021-12-01 01:17:00,0.294618
2021-12-01 01:18:00,0.289168
2021-12-01 01:19:00,0.285983
2021-12-01 01:20:00,0.284492
2021-12-01 01:21:00,0.289943
2021-12-01 01:22:00,0.289945
2021-12-01 01:23:00,0.287907
2021-12-01 01:24:00,0.286588
2021-12-01 01:25:00,0.285187
2021-12-01 01:26:00,0.286582
2021-12-01 01:27:00,0.279959
2021-12-01 01:28:00,0.283835
2021-12-01 01:29:00,0.286529
2021-12-01 01:30:00,0.277229
2021-12-01 01:31:00,0.281157
2021-12-01 01:32:00,0.283196
2021-12-01 01:33:00,0.281157
2021-12-01 01:34:00,0.288416
2021-12-01 01:35:00,0.279177
2021-12-01 01:36:00,0.281868
2021-12-01 01:37:00,0.280499
2021-12-01 01:38:00,0.279844
2021-12-01 01:39:00,0.285177
2021-12-01 01:40:00,0.283105
2021-12-01 01:41:00,0.280421
2021-12-01 01:42:00,0.28246
2021-12-01 01:43:00,0.279742
2021-12-01 01:44:00,0.277774
2021-12-01 01:45:00,0.278411
2021-12-01 01:46:00,0.281107
2021-12-01 01:47:00,0.278386
2021-12-01 01:48:00,0.275845
2021-12-01 01:49:00,0.279826
2021-12-01 01:50:00,0.279825
2021-12-01 01:51:00,0.28369
2021-12-01 01:52:00,0.28373
2021-12-01 01:53:00,0.279761
2021-12-01 01:54:00,0.277826
2021-12-01 01:55:00,0.278412
2021-12-01 01:56:00,0.281726
2021-12-01 01:57:00,0.278395
2021-12-01 01:58:00,0.279796
2021-12-01 01:59:00,0.276514
2021-12-01 02:00:00,0.282389
2021-12-01 02:01:00,0.279791
2021-12-01 02:02:00,0.277745
2021-12-01 02:03:00,0.278458
2021-12-01 02:04:00,0.279098
2021-12-01 02:05:00,0.280449
2021-12-01 02:06:00,0.275852
2021-12-01 02:07:00,0.273255
2021-12-01 02:08:00,0.278469
2021-12-01 02:09:00,0.279219
2021-12-01 02:10:00,0.274577
2021-12-01 02:11:00,0.277849
2021-12-01 02:12:00,0.277859
2021-12-01 02:13:00,0.278548
2021-12-01 02:14:00,0.279188
2021-12-01 02:15:00,0.277161
2021-12-01 02:16:00,0.27918
2021-12-01 02:17:00,0.27784
2021-12-01 02:18:00,0.279137
2021-12-01 02:19:00,0.275188
2021-12-01 02:20:00,0.277849
2021-12-01 02:21:00,0.273272
2021-12-01 02:22:00,0.273205
2021-12-01 02:23:00,0.275886
2021-12-01 02:24:00,0.275827
2021-12-01 02:25:00,0.275211
2021-12-01 02:26:00,0.277849
2021-12-01 02:27:00,0.271947
2021-12-01 02:28:00,0.275251
2021-12-01 02:29:00,0.277119
2021-12-01 02:30:00,0.273931
2021-12-01 02:31:00,0.27452
2021-12-01 02:32:00,0.271886
2021-12-01 02:33:00,0.273879
2021-12-01 02:34:00,0.274642
2021-12-01 02:35:00,0.274519
2021-12-01 02:36:00,0.275831
2021-12-01 02:37:00,0.273298
2021-12-01 02:38:00,0.26868
2021-12-01 02:39:00,0.270586
2021-12-01 02:40:00,0.27325
2021-12-01 02:41:00,0.273858
2021-12-01 02:42:00,0.276492
2021-12-01 02:43:00,0.272547
2021-12-01 02:44:00,0.273883
2021-12-01 02:45:00,0.265405
2021-12-01 02:46:00,0.27322
2021-12-01 02:47:00,0.271195
2021-12-01 02:48:00,0.273134
2021-12-01 02:49:00,0.269242
2021-12-01 02:50:00,0.275777
2021-12-01 02:51:00,0.273812
2021-12-01 02:52:00,0.269888
2021-12-01 02:53:00,0.273708
2021-12-01 02:54:00,0.275686
2021-12-01 02:55:00,0.272504
2021-12-01 02:56:00,0.276368
2021-12-01 02:57:00,0.279072
2021-12-01 02:58:00,0.273098
2021-12-01 02:59:00,0.280244
2021-12-01 03:00:00,0.276325
2021-12-01 03:01:00,0.278962
2021-12-01 03:02:00,0.275718
2021-12-01 03:03:00,0.274343
2021-12-01 03:04:00,0.277653
2021-12-01 03:05:00,0.275119
2021-12-01 03:06:00,0.276972
2021-12-01 03:07:00,0.278216
2021-12-01 03:08:00,0.278904
2021-12-01 03:09:00,0.269171
2021-12-01 03:10:00,0.275061
2021-12-01 03:11:00,0.275692
2021-12-01 03:12:00,0.273704
2021-12-01 03:13:00,0.275084
2021-12-01 03:14:00,0.277031
2021-12-01 03:15:00,0.279594
2021-12-01 03:16:00,0.272324
2021-12-01 03:17:00,0.27375
2021-12-01 03:18:00,0.272466
2021-12-01 03:19:00,0.276297
2021-12-01 03:20:00,0.277025
2021-12-01 03:21:00,0.27966
2021-12-01 03:22:00,0.27758
2021-12-01 03:23:00,0.277049
2021-12-01 03:24:00,0.27633
2021-12-01 03:25:00,0.273716
2021-12-01 03:26:00,0.276987
2021-12-01 03:27:00,0.2704
2021-12-01 03:28:00,0.267848
2021-12-01 03:29:00,0.272283
2021-12-01 03:30:00,0.269801
2021-12-01 03:31:00,0.268379
2021-12-01 03:32:00,0.265169
2021-12-01 03:33:00,0.269093
2021-12-01 03:34:00,0.272303
2021-12-01 03:35:00,0.267664
2021-12-01 03:36:00,0.276211
2021-12-01 03:37:00,0.268355
2021-12-01 03:38:00,0.272161
2021-12-01 03:39:00,0.268386
2021-12-01 03:40:00,0.259771
2021-12-01 03:41:00,0.270959
2021-12-01 03:42:00,0.276897
2021-12-01 03:43:00,0.270974
2021-12-01 03:44:00,0.268274
2021-12-01 03:45:00,0.272155
2021-12-01 03:46:00,0.268336
2021-12-01 03:47:00,0.271502
2021-12-01 03:48:00,0.263835
2021-12-01 03:49:00,0.266954
2021-12-01 03:50:00,0.271423
2021-12-01 03:51:00,0.266983
2021-12-01 03:52:00,0.268895
2021-12-01 03:53:00,0.269562
2021-12-01 03:54:00,0.266959
2021-12-01 03:55:00,0.270857
2021-12-01 03:56:00,0.269442
2021-12-01 03:57:00,0.26953
2021-12-01 03:58:00,0.268222
2021-12-01 03:59:00,0.269405
2021-12-01 04:00:00,0.266804
2021-12-01 04:01:00,0.268127
2021-12-01 04:02:00,0.266849
2021-12-01 04:03:00,0.26815
2021-12-01 04:04:00,0.263632
2021-12-01 04:05:00,0.268776
2021-12-01 04:06:00,0.264809
2021-12-01 04:07:00,0.267425
2021-12-01 04:08:00,0.263558
2021-12-01 04:09:00,0.264787
2021-12-01 04:10:00,0.268648
2021-12-01 04:11:00,0.269246
2021-12-01 04:12:00,0.269289
2021-12-01 04:13:00,0.264748
2021-12-01 04:14:00,0.265393
2021-12-01 04:15:00,0.267936
2021-12-01 04:16:00,0.268008
2021-12-01 04:17:00,0.27196
2021-12-01 04:18:00,0.268658
2021-12-01 04:19:00,0.268518
2021-12-01 04:20:00,0.265399
2021-12-01 04:21:00,0.268629
2021-12-01 04:22:00,0.271217
2021-12-01 04:23:00,0.268553
2021-12-01 04:24:00,0.265336
2021-12-01 04:25:00,0.272458
2021-12-01 04:26:00,0.269194
2021-12-01 04:27:00,0.267178
2021-12-01 04:28:00,0.267758
2021-12-01 04:29:00,0.269713
2021-12-01 04:30:00,0.270347
2021-12-01 04:31:00,0.269723
2021-12-01 04:32:00,0.273566
2021-12-01 04:33:00,0.267754
2021-12-01 04:34:00,0.269104
2021-12-01 04:35:00,0.268386
2021-12-01 04:36:00,0.272287
2021-12-01 04:37:00,0.270945
2021-12-01 04:38:00,0.266468
2021-12-01 04:39:00,0.26906
2021-12-01 04:40:00,0.266976
2021-12-01 04:41:00,0.264363
2021-12-01 04:42:00,0.265023
2021-12-01 04:43:00,0.267649
2021-12-01 04:44:00,0.270933
2021-12-01 04:45:00,0.265098
2021-12-01 04:46:00,0.267616
2021-12-01 04:47:00,0.268847
2021-12-01 04:48:00,0.268832
2021-12-01 04:49:00,0.268837
2021-12-01 04:50:00,0.272754
2021-12-01 04:51:00,0.266848
2021-12-01 04:52:00,0.268151
2021-12-01 04:53:00,0.268126
2021-12-01 04:54:00,0.263578
2021-12-01 04:55:00,0.276601
2021-12-01 04:56:00,0.264855
2021-12-01 04:57:00,0.262242
2021-12-01 04:58:00,0.271905
2021-12-01 04:59:00,0.26601
2021-12-01 05:00:00,0.267344
2021-12-01 05:01:00,0.267947
2021-12-01 05:02:00,0.268632
2021-12-01 05:03:00,0.264666
2021-12-01 05:04:00,0.2628
2021-12-01 05:05:00,0.265265
2021-12-01 05:06:00,0.267235
2021-12-01 05:07:00,0.269165
2021-12-01 05:08:00,0.267886
2021-12-01 05:09:00,0.264689
2021-12-01 05:10:00,0.2666
2021-12-01 05:11:00,0.263316
2021-12-01 05:12:00,0.267168
2021-12-01 05:13:00,0.261333
2021-12-01 05:14:00,0.264556
2021-12-01 05:15:00,0.266438
2021-12-01 05:16:00,0.263291
2021-12-01 05:17:00,0.26962
2021-12-01 05:18:00,0.259305
2021-12-01 05:19:00,0.265163
2021-12-01 05:20:00,0.264493
2021-12-01 05:21:00,0.264382
2021-12-01 05:22:00,0.269012
2021-12-01 05:23:00,0.263203
2021-12-01 05:24:00,0.263718
2021-12-01 05:25:00,0.267685
2021-12-01 05:26:00,0.264324
2021-12-01 05:27:00,0.268274
2021-12-01 05:28:00,0.272163
2021-12-01 05:29:00,0.263022
2021-12-01 05:30:00,0.266225
2021-12-01 05:31:00,0.268153
2021-12-01 05:32:00,0.264195
2021-12-01 05:33:00,0.272011
2021-12-01 05:34:00,0.268018
2021-12-01 05:35:00,0.268631
2021-12-01 05:36:00,0.266106
2021-12-01 05:37:00,0.265373
2021-12-01 05:38:00,0.262738
2021-12-01 05:39:00,0.267948
2021-12-01 05:40:00,0.26338
2021-12-01 05:41:00,0.267867
2021-12-01 05:42:00,0.259494
2021-12-01 05:43:00,0.263939
2021-12-01 05:44:00,0.26659
2021-12-01 05:45:00,0.262053
2021-12-01 05:46:00,0.266456
2021-12-01 05:47:00,0.26785
2021-12-01 05:48:00,0.26588
2021-12-01 05:49:00,0.259987
2021-12-01 05:50:00,0.26398
2021-12-01 05:51:00,0.266523
2021-12-01 05:52:00,0.26393
2021-12-01 05:53:00,0.263231
2021-12-01 05:54:00,0.267115
2021-12-01 05:55:00,0.263137
2021-12-01 05:56:00,0.262503
2021-12-01 05:57:00,0.261857
2021-12-01 05:58:00,0.261877
2021-12-01 05:59:00,0.267638
2021-12-01 06:00:00,0.260386
2021-12-01 06:01:00,0.26169
2021-12-01 06:02:00,0.258454
2021-12-01 06:03:00,0.264885
2021-12-01 06:04:00,0.26487
2021-12-01 06:05:00,0.262899
2021-12-01 06:06:00,0.261651
2021-12-01 06:07:00,0.264157
2021-12-01 06:08:00,0.264711
2021-12-01 06:09:00,0.268008
2021-12-01 06:10:00,0.263469
2021-12-01 06:11:00,0.267988
2021-12-01 06:12:00,0.262186
2021-12-01 06:13:00,0.265271
2021-12-01 06:14:00,0.26545
2021-12-01 06:15:00,0.262736
2021-12-01 06:16:00,0.263396
2021-12-01 06:17:00,0.264663
2021-12-01 06:18:00,0.268597
2021-12-01 06:19:00,0.267791
2021-12-01 06:20:00,0.263901
2021-12-01 06:21:00,0.25872
2021-12-01 06:22:00,0.262643
2021-12-01 06:23:00,0.264517
2021-12-01 06:24:00,0.263911
2021-12-01 06:25:00,0.264425
2021-12-01 06:26:00,0.264473
2021-12-01 06:27:00,0.264397
2021-12-01 06:28:00,0.262532
2021-12-01 06:29:00,0.263159
2021-12-01 06:30:00,0.259777
2021-12-01 06:31:00,0.263628
2021-12-01 06:32:00,0.263733
2021-12-01 06:33:00,0.262284
2021-12-01 06:34:00,0.264299
2021-12-01 06:35:00,0.26496
2021-12-01 06:36:00,0.262999
2021-12-01 06:37:00,0.260382
2021-12-01 06:38:00,0.263707
2021-12-01 06:39:00,0.264289
2021-12-01 06:40:00,0.264205
2021-12-01 06:41:00,0.264244
2021-12-01 06:42:00,0.264171
2021-12-01 06:43:00,0.259015
2021-12-01 06:44:00,0.260292
2021-12-01 06:45:00,0.2623
2021-12-01 06:46:00,0.265419
2021-12-01 06:47:00,0.262899
2021-12-01 06:48:00,0.26604
2021-12-01 06:49:00,0.255609
2021-12-01 06:50:00,0.26407
2021-12-01 06:51:00,0.265335
2021-12-01 06:52:00,0.262766
2021-12-01 06:53:00,0.261505
2021-12-01 06:54:00,0.264046
2021-12-01 06:55:00,0.265993
2021-12-01 06:56:00,0.263978
2021-12-01 06:57:00,0.261871
2021-12-01 06:58:00,0.261877
2021-12-01 06:59:00,0.269106
2021-12-01 07:00:00,0.263281
2021-12-01 07:01:00,0.269182
2021-12-01 07:02:00,0.263192
2021-12-01 07:03:00,0.259288
2021-12-01 07:04:00,0.263811
2021-12-01 07:05:00,0.261797
2021-12-01 07:06:00,0.261115
2021-12-01 07:07:00,0.26635
2021-12-01 07:08:00,0.265012
2021-12-01 07:09:00,0.259779
2021-12-01 07:10:00,0.269531
2021-12-01 07:11:00,0.260407
2021-12-01 07:12:00,0.26236
2021-12-01 07:13:00,0.261582
2021-12-01 07:14:00,0.25915
2021-12-01 07:15:00,0.265577
2021-12-01 07:16:00,0.263657
2021-12-01 07:17:00,0.265571
2021-12-01 07:18:00,0.265528
2021-12-01 07:19:00,0.260951
2021-12-01 07:20:00,0.26612
2021-12-01 07:21:00,0.261521
2021-12-01 07:22:00,0.268771
2021-12-01 07:23:00,0.263523
2021-12-01 07:24:00,0.259526
2021-12-01 07:25:00,0.266071
2021-12-01 07:26:00,0.262841
2021-12-01 07:27:00,0.262034
2021-12-01 07:28:00,0.269774
2021-12-01 07:29:00,0.262612
2021-12-01 07:30:00,0.258545
2021-12-01 07:31:00,0.259861
2021-12-01 07:32:00,0.257486
2021-12-01 07:33:00,0.261398
2021-12-01 07:34:00,0.263145
2021-12-01 07:35:00,0.262452
2021-12-01 07:36:00,0.259639
2021-12-01 07:37:00,0.262401
2021-12-01 07:38:00,0.255889
2021-12-01 07:39:00,0.261121
2021-12-01 07:40:00,0.258953
2021-12-01 07:41:00,0.26017
2021-12-01 07:42:00,0.261037
2021-12-01 07:43:00,0.254563
2021-12-01 07:44:00,0.257729
2021-12-01 07:45:00,0.252529
2021-12-01 07:46:00,0.265686
2021-12-01 07:47:00,0.264219
2021-12-01 07:48:00,0.259674
2021-12-01 07:49:00,0.259826
2021-12-01 07:50:00,0.25896
2021-12-01 07:51:00,0.265683
2021-12-01 07:52:00,0.26491
2021-12-01 07:53:00,0.263643
2021-12-01 07:54:00,0.258309
2021-12-01 07:55:00,0.262303
2021-12-01 07:56:00,0.257084
2021-12-01 07:57:00,0.260125
2021-12-01 07:58:00,0.264137
2021-12-01 07:59:00,0.263432
2021-12-01 08:00:00,0.262806
2021-12-01 08:01:00,0.270843
2021-12-01 08:02:00,0.262194
2021-12-01 08:03:00,0.260651
2021-12-01 08:04:00,0.261948
2021-12-01 08:05:00,0.262767
2021-12-01 08:06:00,0.253124
2021-12-01 08:07:00,0.262094
2021-12-01 08:08:00,0.265224
2021-12-01 08:09:00,0.261113
2021-12-01 08:10:00,0.25989
2021-12-01 08:11:00,0.26179
2021-12-01 08:12:00,0.257749
2021-12-01 08:13:00,0.266363
2021-12-01 08:14:00,0.2611
2021-12-01 08:15:00,0.262003
2021-12-01 08:16:00,0.264454
2021-12-01 08:17:00,0.259825
2021-12-01 08:18:00,0.269144
2021-12-01 08:19:00,0.263821
2021-12-01 08:20:00,0.267213
2021-12-01 08:21:00,0.266188
2021-12-01 08:22:00,0.269364
2021-12-01 08:23:00,0.265921
2021-12-01 08:24:00,0.267986
2021-12-01 08:25:00,0.26637
2021-12-01 08:26:00,0.267264
2021-12-01 08:27:00,0.266406
2021-12-01 08:28:00,0.265666
2021-12-01 08:29:00,0.262199
2021-12-01 08:30:00,0.260342
2021-12-01 08:31:00,0.262276
2021-12-01 08:32:00,0.260386
2021-12-01 08:33:00,0.260919
2021-12-01 08:34:00,0.26156
2021-12-01 08:35:00,0.26819
2021-12-01 08:36:00,0.266169
2021-12-01 08:37:00,0.261511
2021-12-01 08:38:00,0.266246
2021-12-01 08:39:00,0.261436
2021-12-01 08:40:00,0.26355
2021-12-01 08:41:00,0.260215
2021-12-01 08:42:00,0.262692
2021-12-01 08:43:00,0.264841
2021-12-01 08:44:00,0.263951
2021-12-01 08:45:00,0.268056
2021-12-01 08:46:00,0.267353
2021-12-01 08:47:00,0.262637
2021-12-01 08:48:00,0.267366
2021-12-01 08:49:00,0.266082
2021-12-01 08:50:00,0.261941
2021-12-01 08:51:00,0.267291
2021-12-01 08:52:00,0.267848
2021-12-01 08:53:00,0.268586
2021-12-01 08:54:00,0.267889
2021-12-01 08:55:00,0.267251
2021-12-01 08:56:00,0.266557
2021-12-01 08:57:00,0.267231
2021-12-01 08:58:00,0.263692
2021-12-01 08:59:00,0.263621
2021-12-01 09:00:00,0.264865
2021-12-01 09:01:00,0.266204
2021-12-01 09:02:00,0.264151
2021-12-01 09:03:00,0.266283
2021-12-01 09:04:00,0.264052
2021-12-01 09:05:00,0.260279
2021-12-01 09:06:00,0.264052
2021-12-01 09:07:00,0.262046
2021-12-01 09:08:00,0.266799
2021-12-01 09:09:00,0.263219
2021-12-01 09:10:00,0.268036
2021-12-01 09:11:00,0.270844
2021-12-01 09:12:00,0.264837
2021-12-01 09:13:00,0.267969
2021-12-01 09:14:00,0.267317
2021-12-01 09:15:00,0.271386
2021-12-01 09:16:00,0.266554
2021-12-01 09:17:00,0.267215
2021-12-01 09:18:00,0.263091
2021-12-01 09:19:00,0.272628
2021-12-01 09:20:00,0.264336
2021-12-01 09:21:00,0.266497
2021-12-01 09:22:00,0.264342
2021-12-01 09:23:00,0.267702
2021-12-01 09:24:00,0.268441
2021-12-01 09:25:00,0.2677
2021-12-01 09:26:00,0.261667
2021-12-01 09:27:00,0.268942
2021-12-01 09:28:00,0.265347
2021-12-01 09:29:00,0.271643
2021-12-01 09:30:00,0.259837
2021-12-01 09:31:00,0.265947
2021-12-01 09:32:00,0.268731
2021-12-01 09:33:00,0.26615
2021-12-01 09:34:00,0.268037
2021-12-01 09:35:00,0.268037
2021-12-01 09:36:00,0.265097
2021-12-01 09:37:00,0.261935
2021-12-01 09:38:00,0.265123
2021-12-01 09:39:00,0.263142
2021-12-01 09:40:00,0.26323
2021-12-01 09:41:00,0.260303
2021-12-01 09:42:00,0.265048
2021-12-01 09:43:00,0.263039
2021-12-01 09:44:00,0.264323
2021-12-01 09:45:00,0.268371
2021-12-01 09:46:00,0.264869
2021-12-01 09:47:00,0.264167
2021-12-01 09:48:00,0.265427
2021-12-01 09:49:00,0.26123
2021-12-01 09:50:00,0.267275
2021-12-01 09:51:00,0.264771
2021-12-01 09:52:00,0.26595
2021-12-01 09:53:00,0.26886
2021-12-01 09:54:00,0.264027
2021-12-01 09:55:00,0.265907
2021-12-01 09:56:00,0.267403
2021-12-01 09:57:00,0.275675
2021-12-01 09:58:00,0.274742
2021-12-01 09:59:00,0.278286
2021-12-01 10:00:00,0.27122
2021-12-01 10:01:00,0.276906
2021-12-01 10:02:00,0.272704
2021-12-01 10:03:00,0.2844
2021-12-01 10:04:00,0.28231
2021-12-01 10:05:00,0.281654
2021-12-01 10:06:00,0.282331
2021-12-01 10:07:00,0.283678
2021-12-01 10:08:00,0.289273
2021-12-01 10:09:00,0.29351
2021-12-01 10:10:00,0.296418
2021-12-01 10:11:00,0.304137
2021-12-01 10:12:00,0.301342
2021-12-01 10:13:00,0.304116
2021-12-01 10:14:00,0.314189
2021-12-01 10:15:00,0.310373
2021-12-01 10:16:00,0.317627
2021-12-01 10:17:00,0.321947
2021-12-01 10:18:00,0.327055
2021-12-01 10:19:00,0.330527
2021-12-01 10:20:00,0.338087
2021-12-01 10:21:00,0.343594
2021-12-01 10:22:00,0.34523
2021-12-01 10:23:00,0.355731
2021-12-01 10:24:00,0.359354
2021-12-01 10:25:00,0.369117
2021-12-01 10:26:00,0.372657
2021-12-01 10:27:00,0.387992
2021-12-01 10:28:00,0.387769
2021-12-01 10:29:00,0.395157
2021-12-01 10:30:00,0.402878
2021-12-01 10:31:00,0.411373
2021-12-01 10:32:00,0.425064
2021-12-01 10:33:00,0.426107
2021-12-01 10:34:00,0.447843
2021-12-01 10:35:00,0.457259
2021-12-01 10:36:00,0.453894
2021-12-01 10:37:00,0.476129
2021-12-01 10:38:00,0.476235
2021-12-01 10:39:00,0.490429
2021-12-01 10:40:00,0.504768
2021-12-01 10:41:00,0.505945
2021-12-01 10:42:00,0.531422
2021-12-01 10:43:00,0.53755
2021-12-01 10:44:00,0.548748
2021-12-01 10:45:00,0.565846
2021-12-01 10:46:00,0.577938
2021-12-01 10:47:00,0.5865
2021-12-01 10:48:00,0.599424
2021-12-01 10:49:00,0.617638
2021-12-01 10:50:00,0.62675
2021-12-01 10:51:00,0.634972
2021-12-01 10:52:00,0.645258
2021-12-01 10:53:00,0.659163
2021-12-01 10:54:00,0.672814
2021-12-01 10:55:00,0.688594
2021-12-01 10:56:00,0.716882
2021-12-01 10:57:00,0.706305
2021-12-01 10:58:00,0.720423
2021-12-01 10:59:00,0.722221
2021-12-01 11:00:00,0.745525
2021-12-01 11:01:00,0.752591
2021-12-01 11:02:00,0.770824
2021-12-01 11:03:00,0.779877
