NH3_N,Datetime,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.10016706666666657,2021-12-05 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10219506666666657,2021-12-05 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10031256666666662,2021-12-05 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10284568333333323,2021-12-05 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10030256666666666,2021-12-05 08:00:00,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10353141666666654,2021-12-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-05 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10160686666666657,2021-12-05 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-05 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10098084999999993,2021-12-05 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-05 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.1037684833333332,2021-12-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.1001837999999999,2021-12-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10713223333333334,2021-12-05 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.11173761666666665,2021-12-05 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.11738094999999998,2021-12-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.11478201666666665,2021-12-05 20:00:00,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.11097465,2021-12-05 21:00:00,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10736043333333334,2021-12-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10425528333333331,2021-12-05 23:00:00,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10184679999999999,2021-12-06 00:00:00,0.0,1.0,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10222686666666658,2021-12-06 01:00:00,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 02:00:00,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10252756666666657,2021-12-06 03:00:00,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 04:00:00,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10139423333333325,2021-12-06 05:00:00,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 06:00:00,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10078911666666658,2021-12-06 07:00:00,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 08:00:00,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10118024999999992,2021-12-06 09:00:00,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 10:00:00,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10074619999999992,2021-12-06 11:00:00,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 12:00:00,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10123911666666659,2021-12-06 13:00:00,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10638959999999997,2021-12-06 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10724141666666664,2021-12-06 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10976851666666668,2021-12-06 17:00:00,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.11507605000000004,2021-12-06 18:00:00,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10728606666666658,2021-12-06 19:00:00,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.11232721666666666,2021-12-06 20:00:00,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.1041476499999999,2021-12-06 21:00:00,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-06 22:00:00,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.10034198333333325,2021-12-06 23:00:00,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-07 00:00:00,0.0,1.0,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10025729999999992,2021-12-07 01:00:00,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.2556624166666668,2021-12-07 02:00:00,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.30609126666666686,2021-12-07 03:00:00,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.31852688333333323,2021-12-07 04:00:00,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.23629006666666666,2021-12-07 05:00:00,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.17094543333333334,2021-12-07 06:00:00,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.1268845166666667,2021-12-07 07:00:00,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.20365908333333335,2021-12-07 08:00:00,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.1488423333333332,2021-12-07 09:00:00,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-07 10:00:00,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10047458333333324,2021-12-07 11:00:00,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-07 12:00:00,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10016051666666659,2021-12-07 13:00:00,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-07 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10055654999999991,2021-12-07 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10047226666666659,2021-12-07 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10072279999999992,2021-12-07 17:00:00,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-07 18:00:00,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10090858333333325,2021-12-07 19:00:00,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10016701666666658,2021-12-07 20:00:00,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10072214999999991,2021-12-07 21:00:00,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10062508333333325,2021-12-07 22:00:00,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10236279999999989,2021-12-07 23:00:00,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,-2.4492935982947064e-16,1.0
0.10114841666666657,2021-12-08 00:00:00,0.0,1.0,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10134804999999993,2021-12-08 01:00:00,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10151158333333327,2021-12-08 02:00:00,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10030728333333325,2021-12-08 03:00:00,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10139873333333325,2021-12-08 04:00:00,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-08 05:00:00,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10162593333333327,2021-12-08 06:00:00,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-08 07:00:00,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10075123333333326,2021-12-08 08:00:00,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-08 09:00:00,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10070364999999991,2021-12-08 10:00:00,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.09999999999999991,2021-12-08 11:00:00,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10079329999999993,2021-12-08 12:00:00,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10109128333333325,2021-12-08 13:00:00,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.1016011166666666,2021-12-08 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10026006666666659,2021-12-08 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10300101666666668,2021-12-08 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.1050463333333332,2021-12-08 17:00:00,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10633798333333333,2021-12-08 18:00:00,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10254731666666658,2021-12-08 19:00:00,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10843558333333328,2021-12-08 20:00:00,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10056713333333327,2021-12-08 21:00:00,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10586734999999994,2021-12-08 22:00:00,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10388523333333326,2021-12-08 23:00:00,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
0.10556424999999997,2021-12-09 00:00:00,0.0,1.0,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10752255000000004,2021-12-09 01:00:00,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10327379999999994,2021-12-09 02:00:00,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10355934999999998,2021-12-09 03:00:00,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10367473333333331,2021-12-09 04:00:00,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10081349999999996,2021-12-09 05:00:00,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10808984999999996,2021-12-09 06:00:00,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10081518333333324,2021-12-09 07:00:00,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10194053333333325,2021-12-09 08:00:00,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10087759999999993,2021-12-09 09:00:00,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10172644999999994,2021-12-09 10:00:00,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10121486666666656,2021-12-09 11:00:00,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10309773333333332,2021-12-09 12:00:00,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.10530193333333328,2021-12-09 13:00:00,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.4797151,2021-12-09 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.45360533333333336,2021-12-09 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.3623778166666665,2021-12-09 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.29897464999999995,2021-12-09 17:00:00,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.27902611666666666,2021-12-09 18:00:00,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.27686805,2021-12-09 19:00:00,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.3438927499999999,2021-12-09 20:00:00,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.3856300333333333,2021-12-09 21:00:00,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.29227153333333333,2021-12-09 22:00:00,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.2642453166666668,2021-12-09 23:00:00,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
0.2543294666666666,2021-12-10 00:00:00,0.0,1.0,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.24969286666666665,2021-12-10 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.24894096666666674,2021-12-10 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2533939833333334,2021-12-10 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.25055915000000006,2021-12-10 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.24250356666666656,2021-12-10 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2476067499999999,2021-12-10 06:00:00,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2482956833333333,2021-12-10 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2493861333333333,2021-12-10 08:00:00,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.3283868166666666,2021-12-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.7643055833333336,2021-12-10 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
1.218086666666667,2021-12-10 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
1.1359230166666665,2021-12-10 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.7696047166666665,2021-12-10 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.4474408166666668,2021-12-10 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.30439279999999996,2021-12-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.27278406666666666,2021-12-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2503223166666667,2021-12-10 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.24176478333333332,2021-12-10 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.23829575000000008,2021-12-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2754434999999999,2021-12-10 20:00:00,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.46301489999999995,2021-12-10 21:00:00,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.4876797666666668,2021-12-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.3023974833333333,2021-12-10 23:00:00,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.24992161666666657,2021-12-11 00:00:00,0.0,1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.23305028333333333,2021-12-11 01:00:00,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.23267123333333342,2021-12-11 02:00:00,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.23107701666666677,2021-12-11 03:00:00,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.22872716666666656,2021-12-11 04:00:00,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.22434029999999996,2021-12-11 05:00:00,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.2249766333333333,2021-12-11 06:00:00,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.22214981666666675,2021-12-11 07:00:00,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.22654464999999996,2021-12-11 08:00:00,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.22475608333333338,2021-12-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.3000483999999999,2021-12-11 10:00:00,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.8564933833333332,2021-12-11 11:00:00,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
1.5672840000000006,2021-12-11 12:00:00,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
1.8576415,2021-12-11 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
1.8441261666666662,2021-12-11 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
1.5152311666666671,2021-12-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.9042816166666665,2021-12-11 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.6012801166666666,2021-12-11 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.4908556,2021-12-11 18:00:00,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.6166607000000002,2021-12-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.9717326833333334,2021-12-11 20:00:00,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
1.0731585333333333,2021-12-11 21:00:00,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.7601361833333337,2021-12-11 22:00:00,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.44481389999999993,2021-12-11 23:00:00,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
0.3176452666666666,2021-12-12 00:00:00,0.0,1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.28247716666666656,2021-12-12 01:00:00,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.28862233333333337,2021-12-12 02:00:00,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2751218666666667,2021-12-12 03:00:00,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2606616,2021-12-12 04:00:00,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.26068900000000006,2021-12-12 05:00:00,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.26991404999999996,2021-12-12 06:00:00,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2586602833333333,2021-12-12 07:00:00,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2564948166666667,2021-12-12 08:00:00,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2581332333333333,2021-12-12 09:00:00,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.2793352333333334,2021-12-12 10:00:00,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.6376214000000001,2021-12-12 11:00:00,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
1.5197838333333338,2021-12-12 12:00:00,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2.1668295,2021-12-12 13:00:00,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2.463967666666667,2021-12-12 14:00:00,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2.647188,2021-12-12 15:00:00,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2.7037886666666666,2021-12-12 16:00:00,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2.0127154999999997,2021-12-12 17:00:00,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
1.0948297499999997,2021-12-12 18:00:00,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.5714616000000002,2021-12-12 19:00:00,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
