,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
195,94.11920607546104,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604
196,101.70640202515368,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202
197,101.2354673417179,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402
198,98.4118224472393,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469
199,101.4706074824131,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157
200,106.82353582747103,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672
201,115.60784527582368,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908
202,98.98039286971904,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636
203,100.99346428990634,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544
204,103.33115476330212,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847
205,104.77705158776736,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948
206,105.25901719592248,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982
207,105.4196723986408,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366
208,105.13989079954696,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122
209,104.7132969331823,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409
210,106.2377656443941,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802
211,107.41258854813135,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936
212,108.47086284937711,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646
213,108.82362094979236,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988
214,108.94120698326412,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626
215,106.31373566108805,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542
216,105.43791188702934,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518
217,105.14597062900978,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396
218,103.71532354300324,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132
219,103.57177451433442,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538
220,107.19059150477813,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792
221,108.39686383492604,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931
222,106.79895461164202,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644
223,109.59965153721402,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488
224,111.86655051240469,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626
225,110.28885017080157,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207
226,113.0962833902672,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072
227,116.69876113008908,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356
228,118.23292037669636,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783
229,119.07764012556544,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928
230,118.35921337518847,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431
231,117.11973779172948,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435
232,113.70657926390982,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145
233,110.5688597546366,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716
234,111.1896199182122,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573
235,115.06320663940409,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192
236,118.68773554646802,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732
237,119.56257851548936,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578
238,119.85419283849646,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986
239,117.6180642794988,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953
240,114.87268809316626,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985
241,112.29089603105542,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995
242,107.7636320103518,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998
243,99.58787733678396,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077
244,104.19595911226132,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668
245,104.7319863707538,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557
246,104.24399545691792,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852
247,101.74799848563931,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616
248,101.24933282854644,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872
249,106.0831109428488,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624
250,109.02770364761626,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874
251,111.67590121587207,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396
252,115.22530040529072,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988
253,118.74176680176356,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329
254,120.24725560058783,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777
255,120.08241853352928,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258
256,119.3608061778431,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752
257,120.78693539261435,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916
