,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
202,0.2705926299445097,0.5544014579667058,1.08369914144669,1.6186543515346807,1.9943976109208084,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513
203,0.5544014579667058,1.08369914144669,1.6186543515346807,1.9943976109208084,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108
204,1.08369914144669,1.6186543515346807,1.9943976109208084,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531
205,1.6186543515346807,1.9943976109208084,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718
206,1.9943976109208084,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423
207,2.045947633219152,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204
208,1.8061447799314911,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389
209,1.4181573746255614,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103
210,1.0599493381086702,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618
211,0.8123153695318688,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375
212,0.6577107750524546,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224
213,0.5615519450314728,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934
214,0.4919631070188837,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094
215,0.4447258708779968,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589
216,0.4137239625267981,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753
217,0.3940551375160788,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188
218,0.3821784558429806,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646
219,0.375775300172455,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654
220,0.3718296667701396,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192
221,0.3977781000620837,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982
222,0.4094221467039168,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855
223,0.4085487613556834,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446
224,0.4055079901467433,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972
225,0.403090594088046,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986
226,0.3995575831194943,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326
227,0.4104942565383632,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996
228,0.4565371272563513,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063
229,0.4789840763538108,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937
230,0.5619073124789531,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162
231,0.6977263474873718,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971
232,0.755126908492423,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585
233,0.7125738317621204,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685
234,0.6504541257239389,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141
235,0.58973510210103,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514
236,0.540835461260618,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773
237,0.5048989834230375,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464
238,0.4839621700538224,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145
239,0.4699485820322934,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153
240,0.4810960225527094,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958
241,0.5478210468649589,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375
242,0.7305456281189753,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225
243,0.9149601102047188,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001
244,0.8649092594561646,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134
245,0.7114989423403654,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613
246,0.5971214654042192,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035
247,0.5168289059091982,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882
248,0.4648156902121855,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626
249,0.4315374274606446,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575
250,0.41122028980972,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188
251,0.4443065205524986,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795
252,0.6207679656648326,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561
253,0.8350123793988996,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003
254,1.0001232943060063,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003,2.5594478973161348
255,1.155083509916937,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003,2.5594478973161348,2.3092783383896807
256,1.366943305950162,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003,2.5594478973161348,2.3092783383896807,2.142339803033808
257,1.4680089835700971,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003,2.5594478973161348,2.3092783383896807,2.142339803033808,2.071190148486952
258,1.3094836701420585,1.1559977954185685,1.293367077251141,1.7644887130173514,1.8880104944770773,1.5870794366862464,1.1869499886784145,0.8937061198737153,0.7023146785908958,0.5796575871545375,0.5246580122927225,0.4800697140423001,0.4436093017587134,0.4177149143885613,0.4042868152998035,0.403417749179882,0.6055500428412626,1.2097374257047575,1.892052388756188,2.4357954999203795,2.740388233285561,2.755032606638003,2.5594478973161348,2.3092783383896807,2.142339803033808,2.071190148486952,2.161460022425504
